case_id,pool,npz_path,grid_resolution,fluid_pixels,solid_pixels,source_cells,nearest_cell_distance_max_m,T_fluid_mean,T_fluid_std,U_mag_fluid_mean,U_mag_fluid_std,npz_sha256
id_train_0277,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0277.npz,128,16036,348,12996,0.00017555390227529943,294.8202209472656,4.059812068939209,0.05978521704673767,0.041448790580034256,29d003a90ca5fe28b4c0fc949fcc741db24158a4cce5f149369f379d55334f58
id_train_0278,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0278.npz,128,15856,528,17028,0.00017038224312904582,296.41326904296875,7.014327049255371,0.2528574466705322,0.18124550580978394,51cf9254588e955a53e2595dc8ee8c75cc78627659cf3c4d26854afe8aaf9db9
id_train_0279,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0279.npz,128,15280,1104,21008,0.00016127945949207664,296.51904296875,8.347132682800293,0.3936766982078552,0.3541715741157532,f014ddcd8c9376f109c074b1c41827df27b7d9f6840167f8c9f480534d489216
id_train_0280,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0280.npz,128,15848,536,15352,0.0001894152183409349,294.1566162109375,2.2154946327209473,0.4157010316848755,0.36889487504959106,8937500a0dd66b8ab1024b1708ac602e1e4bd66cb9f2acfa920249e111667b0c
id_train_0281,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0281.npz,128,15896,488,12200,0.0001854690516995717,293.85198974609375,1.9303443431854248,1.0116991996765137,0.7859036326408386,2ca8f3754a3440d33b95e1f67125467851200f5af50baf8d1a0af96b05457aae
id_train_0283,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0283.npz,128,15652,732,11430,0.00018436251085798315,293.7165222167969,1.402925968170166,1.4212071895599365,1.0795079469680786,5a495ecc2c8af27fe372dddbf73fa1b9b933f6814f2d938a5d7f641d270cfa03
id_train_0284,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0284.npz,128,14992,1392,12472,0.000170085695197601,293.9176940917969,1.267725944519043,0.7366500496864319,0.6947225332260132,b0360fe4c798da28d21bbf4942c49a0ad3b6536b722a71784f1ae4e676873769
id_train_0285,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0285.npz,128,16024,360,13296,0.00018130968516250052,294.7101745605469,3.3251850605010986,0.3844950199127197,0.29832878708839417,a2b8737b9faa08a31ae3a89c52594e896613802249df43a7e33a6f41b43bfeed
id_train_0286,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0286.npz,128,15984,400,9090,0.00018795240456401325,293.98907470703125,2.0726191997528076,0.9730964303016663,0.6484527587890625,8a93dd8912d6cc97becd8173b8a5614011fc5e007d7e8a700698e412e077ac99
id_train_0287,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0287.npz,128,15316,1068,12108,0.00018903248350763172,293.70086669921875,1.344425916671753,1.1591339111328125,1.1610610485076904,e4e1f33b51c7c7cd59828fea0e13ede0d35dd11dd85454ab0c1fe237a21f01a0
id_train_0288,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0288.npz,128,15820,564,10658,0.000182970962869767,293.557373046875,0.8986229300498962,1.0065906047821045,0.6796176433563232,a23e7a57a1ac31ab23ae613e23fe11a5ef71cfc980e9e3c590a9d3e1d47eb13e
id_train_0289,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0289.npz,128,15296,1088,16880,0.00016447772731760749,294.1327819824219,2.076068878173828,0.7347774505615234,0.635830819606781,af45a8105802e886d95a73a67700366fe18d472646d030269ed16aa2a940cf68
id_train_0290,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0290.npz,128,16072,312,11608,0.00017619336923988053,293.6116027832031,1.027239441871643,0.11762066930532455,0.07375814765691757,a2e068541c20cfb6c411d7ce39cba7898624e3f571cd6415fe057920558fee8a
id_train_0291,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0291.npz,128,15792,592,12240,0.0001857217455070423,296.0166931152344,5.570324897766113,0.24163320660591125,0.2031368911266327,aff43f43ae39f19b1d7960d3b773ba9ecf131307e5c929fa2fbdf53cfe0bfe92
id_train_0292,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0292.npz,128,15784,600,14280,0.00017418312999654723,293.93463134765625,1.58267080783844,0.5784057974815369,0.4363442063331604,7e5d23209b738429e6de9221f8dd7e8492bd78296d685dd3d11d2853bbe0669c
id_train_0293,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0293.npz,128,15664,720,10706,0.00018405687045821366,293.67864990234375,0.9559093117713928,0.2943296432495117,0.21404597163200378,280d0f7d89196f04bd7a7344b4ba37aa33ff10650acdc32ed4ce512e98c709cb
id_train_0294,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0294.npz,128,15152,1232,20432,0.0001635185194354791,300.58465576171875,15.859964370727539,0.23789946734905243,0.22857150435447693,37b19ff19157e526de31fad2128b136d7347f2c86788b3df181ca7e3822dfc21
id_train_0295,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0295.npz,128,15760,624,13872,0.00018932166090246023,294.8777770996094,3.157064914703369,0.125136137008667,0.1107356995344162,ca3083bdbab4d08dd134eea077b71bab5817d50a3e990349b365c2db8b8b5784
id_train_0296,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0296.npz,128,15760,624,17260,0.00019065800657385576,295.6533508300781,7.326317310333252,0.6089602112770081,0.5886462330818176,255cbc3265c7708e8812709b7fa0809507fd9dacd175da3f8270c1d1726f95a9
id_train_0297,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0297.npz,128,15676,708,9768,0.00017131050342889903,293.92767333984375,1.3715814352035522,0.4158913493156433,0.2943756580352783,86755a92909e41d21aebbd4210dd2df31ba8eff6ca602d93034227bbf6a15237
id_train_0298,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0298.npz,128,15856,528,13350,0.00017034811083057114,294.1273193359375,2.212364673614502,0.7296702861785889,0.4938349723815918,fa207153735e4e82be34dcb49c241dd8aa237038267d45504da57754305bb2a9
id_train_0299,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0299.npz,128,15392,992,13088,0.0001667838915908133,293.6558837890625,0.9369561076164246,0.7583724856376648,0.5739878416061401,de1a553102e17cd73c288de7f8951a9437775887a6f7bbd05aeed8d99f187722
id_train_0300,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0300.npz,128,16024,360,9024,0.0001780614879903195,293.47509765625,0.7647668719291687,1.061112403869629,0.674656093120575,e27e81319552656e9e7648e65b1d3228a1557015492dd3cfeadd903122304cc7
id_train_0302,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0302.npz,128,15520,864,15960,0.0001690226093707955,295.3819274902344,4.076704025268555,0.47555702924728394,0.4248925745487213,c0241dbafb7d5a02359f1be3456606f77ce02b915311bf1d2979f8260832f263
id_train_0303,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0303.npz,128,15712,672,17632,0.00017572260609884425,294.0798645019531,2.093473196029663,0.4693284034729004,0.3891068994998932,0b1b2ffaeb7c8c14399bbfafb8b4209d7fb3bdd4d8d3a4d7f97fecaafe93a65d
id_train_0304,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0304.npz,128,15216,1168,22864,0.00016767308670014087,296.6121520996094,10.447239875793457,0.552385687828064,0.511375367641449,4932481fae4c0657c54c0120b6276e1b52a31cc6e477e6ccd9905b7624929177
id_train_0305,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0305.npz,128,15768,616,9248,0.0001819157249629399,294.3161315917969,2.2393624782562256,0.317579448223114,0.26361384987831116,5497daf680f907db04dbcd943f203b9fc2ccba16ee216e8ae8ec320d0acd064b
id_train_0306,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0306.npz,128,15896,488,16450,0.00018722722008085755,294.2920227050781,3.4071555137634277,0.978580117225647,0.7763186097145081,735c2e590f275b48ff1c198081d6b93cc0af8fc929cb82091fe762988742daef
id_train_0307,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0307.npz,128,15976,408,14412,0.00016761828745640877,295.012451171875,4.141566276550293,0.31428277492523193,0.2286473512649536,193a174bc85212092a25b5652cbff3dc5d8dcbd5b39c0403f69388d214973414
id_train_0308,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0308.npz,128,16048,336,14836,0.00018595154675896317,295.19512939453125,4.914834022521973,0.19697587192058563,0.130166158080101,0fd4e774743511a15907cb9509bbedf27beb7fce985f078a7addc847c927233a
id_train_0309,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0309.npz,128,15760,624,17560,0.00016660209887004682,294.6668395996094,3.6441287994384766,0.667180597782135,0.4520466923713684,baa69c28a7356cd77a7c508513fa22ddc7c911b16b674416315685eb4b91018e
id_train_0310,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0310.npz,128,15672,712,9256,0.0001876650900146161,294.9946594238281,3.126149892807007,0.14341577887535095,0.12070918828248978,b848a4f123d9b3781f0f751f108709e430b03b4622422e2556c04f1f480cd48c
id_train_0311,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0311.npz,128,15984,400,13640,0.00018719594917925066,295.0060119628906,4.016150951385498,0.382582426071167,0.28231605887413025,4b19e75499598a6f2285ff44a8d7a9b28cdcc4221ccf373b25b4b6deff102b88
id_train_0312,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0312.npz,128,15856,528,12372,0.00017269103223045386,293.3517150878906,0.45992159843444824,0.8592768311500549,0.5480396151542664,a39e2a87476271883f578646daf782ff44796d0114469e58d61c3694493ae8bc
id_train_0313,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0313.npz,128,15904,480,14408,0.00016652482525942236,293.5625305175781,0.9430252313613892,0.5256074070930481,0.39392033219337463,aeb23c361305f4b2e1809775c6e21d8423d74b3d542f61dee1899e8dca847d78
id_train_0314,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0314.npz,128,15536,848,17368,0.00016830868257883537,295.421142578125,4.648758411407471,0.3160429894924164,0.24304111301898956,a045e3f0027d807aea81d9d65f1594bdbd9eceb04a366b19c2a2b18b05f35e4a
id_train_0315,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0315.npz,128,15816,568,12784,0.00018240201261675396,295.6856384277344,5.1432952880859375,0.29564255475997925,0.24943087995052338,58f8d344a1683e02c770d90bc634ac60c3f04df33a5ec2b197880e10d9c4d3be
id_train_0317,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0317.npz,128,15724,660,11052,0.000175601449766747,293.94537353515625,1.4926992654800415,0.4423452913761139,0.32821589708328247,dfd3b4982d7c4fdb93e554b5378a9368d815f8bf895eb38119c773458f36cc86
id_train_0318,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0318.npz,128,15712,672,10924,0.00017254874008854266,295.37286376953125,4.148065090179443,0.28265616297721863,0.20019838213920593,891724d789d250fee7d48ccacd22884a2f1c54adc8c44e0ca10cf4224548bb32
id_train_0319,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0319.npz,128,15712,672,15776,0.0001615427669153051,293.4017028808594,0.5065138936042786,0.4879891872406006,0.33838337659835815,0f13aa62119d03c79a7da9b00d0e27d6c3ad5796617f3e2bd328a00f44f26384
id_train_0320,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0320.npz,128,15736,648,13160,0.0001734601850902785,293.6056213378906,1.4792474508285522,0.8744399547576904,0.8204205632209778,c7762e56ec4adb364e10bc73373308c15724a29767ff29e045186cf8286b084a
id_train_0321,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0321.npz,128,15888,496,11350,0.0001880934851671832,294.69970703125,3.318862199783325,0.4311920404434204,0.3260890245437622,00817f04e6ceb2ecdb93f4aa2986b1b130efde510ed2c8384175b1313c4111f4
id_train_0322,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0322.npz,128,15424,960,15240,0.0001692124244940795,294.5892028808594,2.516939163208008,0.46488437056541443,0.44370409846305847,384002dcded90385b25e08955e9d02175f1ac40be5f50c428f56fc36f0060d8c
id_train_0323,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0323.npz,128,15244,1140,16460,0.00018119329773870618,295.4025573730469,4.92738676071167,0.4800162613391876,0.5372070074081421,92124ff4cf2bd9230b591d206136f4e2a1287184dbd6936b2c20e6ef6922f29c
id_train_0324,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0324.npz,128,15408,976,14216,0.00016457476361961737,293.7021484375,1.10297691822052,0.9433578252792358,0.7221887111663818,58b202fca36fc69e29990d38ce1aa6d0c2e0bae1a13dfc3440ffd004e231d5d9
id_train_0325,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0325.npz,128,15688,696,10528,0.0001725092754688192,293.9564208984375,2.312943458557129,0.7696122527122498,0.722702145576477,94e9e4edde108a5c477046548d1b7a444f1e371546f6244ee3477912d61c1a69
id_train_0328,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0328.npz,128,15532,852,18810,0.00018190955340944764,302.02716064453125,16.730878829956055,0.16869890689849854,0.15673576295375824,8d5eff29de74b563126c9ed56111576e706aa2e706c1914b4bf896f0a7e1ab5c
id_train_0329,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0329.npz,128,14912,1472,15136,0.0001671466005267517,293.7834777832031,1.1816728115081787,0.5078822374343872,0.5249549746513367,29005704c2c944abeeeadd54959d67386abb68cdc2ec506d6a5be0d0b8a01890
id_train_0330,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0330.npz,128,15904,480,8728,0.00017193540094544523,294.2868347167969,2.297151565551758,0.41050806641578674,0.2851228415966034,eab6372e19653600331451bcff7ca9b698d70bdecbee3c8c6a53b59ccc1a49d7
id_train_0331,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0331.npz,128,15728,656,17210,0.00018861234455794321,295.09503173828125,4.186275482177734,0.40595847368240356,0.42282891273498535,0e8a39c648d61ac15d4df69053d7c7b05615ffbbfa1335518aa988ba549ba520
id_train_0332,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0332.npz,128,15436,948,11904,0.00017586881496996624,293.58575439453125,0.7377613186836243,0.46423110365867615,0.4116010069847107,62c52609eced71bf8119a3586f54af50d3a7dd6887115d0556dcf9b9ce66c5fd
id_train_0333,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0333.npz,128,15616,768,19078,0.00017327524674706502,296.3237609863281,8.524595260620117,0.7803544402122498,0.6570541858673096,b0f8ea08bfc063bc8bb22d278d1463af959ff1c4e8ee0db74a7a25827a417216
id_train_0334,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0334.npz,128,15840,544,15560,0.00016346639645477157,294.4663391113281,3.0153708457946777,0.582520604133606,0.3646858036518097,5f2205d30adedd2721bb393ad9be6bbec376a6de416ae0c456076472c7d3375e
id_train_0335,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0335.npz,128,15736,648,8424,0.00018726539201132568,294.1992492675781,2.445524215698242,0.6336439251899719,0.5397330522537231,181954d2c0411b71a2dd25a5cfe1c0c4bcb661ec4281bd9e1ad65d3477f71a12
id_train_0336,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0336.npz,128,16056,328,12150,0.00018871668962917873,293.70672607421875,1.112265944480896,0.3761115074157715,0.26984819769859314,eca9731bb61181bc38e9828298a0967b4805a75243e94161245df55efdf4ebb4
id_train_0337,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0337.npz,128,15400,984,10176,0.000177649884041461,293.6036071777344,0.986305296421051,1.578273892402649,1.430442214012146,a8229efa9efba754c5864d3c365f18ebd81c7aaf4cc83857cf14599f0749e73d
id_train_0338,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0338.npz,128,15892,492,16544,0.0001844192623618001,296.5575866699219,6.839242458343506,0.12094138562679291,0.09269049763679504,3681f95b66f345d5d1caa18e5d7cf870d90a8be76eff20c86a218c5712d6c240
id_train_0339,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0339.npz,128,15696,688,12880,0.0001671935786748089,293.48284912109375,0.6333909034729004,0.419682115316391,0.30255135893821716,f564a8b8d6769b910d086df76a3d3e53c8037eabf2c432a9551d6a8ea3ddc592
id_train_0340,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0340.npz,128,15944,440,13568,0.00018147090898311657,295.23248291015625,4.240100860595703,0.30766674876213074,0.25831836462020874,6ea2f4b79f9db92b0f6775d8a0cd98756be23cdfc0881d5fcec34cbe2c4c3d61
