case_id,pool,prediction_path,fluid_pixels,rmse_norm,relative_l2_norm,band_width_mean_norm_90,band_width_p95_norm_90,coverage_90,case_q90_band_width_mean_norm_90,case_q90_coverage_90,case_max_band_width_mean_norm_90,case_max_coverage_90,covered_pairs_90,total_pairs,nearest_id_train_distance,risk_score,risk_multiplier,prediction_sha256
ood_test_pbf03_0048,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_pbf03_0048.npz,15248,2.3377723693847656,0.6597793102264404,0.8721739649772644,2.7965688705444336,0.708879853095488,1.3247146606445312,0.8214519937040924,10.543940544128418,0.9989178908709339,21618,30496,0.8167304992675781,-1.217856764793396,1.0,27ecbc8be02168a97f786fdd9e2c0b6484ffdd2c6c762eb0652bc18a8e576440
ood_test_pbf03_0052,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_pbf03_0052.npz,15448,0.26378536224365234,0.3770921528339386,0.6895838379859924,1.560081958770752,0.9683777835318488,1.0473848581314087,0.9948860693940963,8.336560249328613,1.0,29919,30896,1.1661275625228882,-0.8571372032165527,1.2903180122375488,c722a7b35e9667a553be2ce6d3fd859c6423bcb4f778e446838a6c3595c5287a
ood_test_pbf03_0058,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_pbf03_0058.npz,16240,0.4506920874118805,0.48002299666404724,1.1036553382873535,2.964384078979492,0.9571428571428572,1.676303744316101,0.9880541871921182,13.342379570007324,1.0,31088,32480,0.684656023979187,0.3410353660583496,2.718708038330078,db7f5ea198d67cf18997df0a8e6c7f1f8cb977346cbaa6d416a46dd7bd9355d2
ood_test_pbf03_0059,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_pbf03_0059.npz,16078,0.3809189796447754,0.352925181388855,1.2863069772720337,5.243015289306641,0.9792573703196915,1.9537270069122314,0.9911369573330017,15.550501823425293,1.0,31489,32156,0.6549753546714783,0.42392873764038086,2.817528486251831,7f5665a7202b2827c5c9a1a0a16f34a2d2396bbc18eac6328e5d485c6cb0a313
ood_test_pbf03_0068,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_pbf03_0068.npz,16174,1.5906109809875488,0.5435073971748352,2.8958866596221924,9.738092422485352,0.9645418573018425,4.398461818695068,0.9796277977000124,35.00913619995117,1.0,31201,32348,0.658331573009491,2.0286524295806885,4.730584144592285,c320b418e8869afc8d050fb0dae1bbce2d2cb8f0b74efc508547c5eaf2584589
ood_test_pbf03_0069,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_pbf03_0069.npz,16168,0.2989925742149353,0.41271841526031494,0.8434075117111206,1.9776504039764404,0.9751360712518555,1.281022310256958,0.9853104898565067,10.196174621582031,1.0,31532,32336,0.6468887329101562,-0.024049120023846626,2.283475875854492,5aefa39dd3e8dc6cea906da63eec3618860d42a23f0412d8cba6fe68e9eea889
ood_test_pbf03_0072,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_pbf03_0072.npz,16032,0.8611459136009216,0.5945295691490173,0.7526584267616272,1.8682514429092407,0.8292789421157685,1.1431868076324463,0.9244947604790419,9.099085807800293,1.0,26590,32064,0.8198753595352173,-0.22983595728874207,2.038149118423462,0685b1e279c12a261a9982da49cc62c5b72034d6e8585a4dc2bc6be8195a1cbc
ood_test_pbf03_0079,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_pbf03_0079.npz,14872,0.41681334376335144,0.3021056354045868,1.2498899698257446,2.5493979454040527,0.9383405056481979,1.8984143733978271,0.983593329747176,15.110246658325195,1.0,27910,29744,1.1168155670166016,-0.8291580677032471,1.3236730098724365,6a7bde171d093d1019a5c03a4b65d6cb2f81154557dc54a661bf41f37f044960
ood_test_pbf03_0081,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_pbf03_0081.npz,15712,0.7542146444320679,0.3971943259239197,2.2918524742126465,6.315349578857422,0.9905486252545825,3.4810147285461426,0.9995863034623218,27.706804275512695,1.0,31127,31424,1.068871259689331,1.1179014444351196,3.644841432571411,f588496a6fd924999662b88ce6fad468f3237296f6e028c54085f5944a534828
ood_test_pbf03_0082,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_pbf03_0082.npz,15920,0.19479183852672577,0.26335200667381287,0.7823137044906616,1.682496190071106,0.9684673366834171,1.1882290840148926,0.9902324120603015,9.457596778869629,1.0,30836,31840,0.7376575469970703,-0.31642627716064453,1.934921383857727,48e77c55f9af35e0a6bb8a297d113817a9aba0a374606a87367b349874908839
ood_test_pbf03_0084,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_pbf03_0084.npz,15040,0.41414642333984375,0.5428816080093384,1.0913065671920776,2.9742987155914307,0.9486369680851063,1.6575475931167603,0.9908244680851064,13.19309139251709,1.0,28535,30080,1.1489160060882568,-0.5779098272323608,1.6231962442398071,928808ac8fc59ba7e34fdff41bae6730da54b5830d57861339f058345e29f101
ood_test_pbf03_0085,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_pbf03_0085.npz,14224,1.0063284635543823,0.4708575904369354,4.814250469207764,15.619184494018555,0.9974339145106862,7.312197685241699,0.9993672665916761,58.20073318481445,1.0,28375,28448,1.1620876789093018,2.5367538928985596,5.336312770843506,cb89c0986d1a3f420d4f9624c3b5c474addd3db9502f62fe6c7b1f2377666dbd
ood_test_pbf03_0086,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_pbf03_0086.npz,15424,0.5466630458831787,0.610400915145874,3.271183967590332,7.1522064208984375,1.0,4.968487739562988,1.0,39.54620361328125,1.0,30848,30848,1.1823148727416992,1.5551238059997559,4.166071891784668,f4bb7b07f7af8995d92888180cd4d6c2773a26ea8609a4ad9a3d79725f5a0da0
ood_test_pbf03_0087,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_pbf03_0087.npz,15832,0.7670987248420715,0.6171212196350098,2.6583850383758545,5.6609978675842285,0.9952943405760485,4.037728309631348,1.0,32.13791275024414,1.0,31515,31664,1.2089447975158691,1.8907157182693481,4.566144943237305,1a54256ca26d0735164fd3cd4c810d355f51ebddf9cebf7d16fc438827df3787
ood_test_pbf03_0089,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_pbf03_0089.npz,15664,0.4758158326148987,0.31191107630729675,2.73972225189209,7.521887302398682,0.9999042390194075,4.161268711090088,1.0,33.1212158203125,1.0,31325,31328,1.0861403942108154,1.437585473060608,4.025949478149414,70af841c88224badc4c67545664dbe29f1274f3d33d4e99138be0473a0a8dfac
ood_test_pbf03_0091,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_pbf03_0091.npz,15136,2.97407865524292,0.5239803194999695,15.2525634765625,52.166107177734375,1.0,23.166587829589844,1.0,184.39224243164062,1.0,30272,30272,1.1277154684066772,15.438263893127441,8.0,d3b75ceb671092f8b7fccd817454981cf2adec2788fafa2e3b815197b8446b4d
ood_test_pbf03_0092,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_pbf03_0092.npz,16144,0.6406832933425903,0.4111917018890381,1.803985595703125,6.4375996589660645,0.9910183349851338,2.7400107383728027,0.9978939544103073,21.808855056762695,1.0,31998,32288,0.6311551928520203,1.1113439798355103,3.637024164199829,f36bfffdaad1c40a8b97320a958ea97e781df3d1f87a501aa180cc0c91c3bc79
ood_test_pbf03_0093,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_pbf03_0093.npz,16126,0.37388190627098083,0.4428131878376007,0.8499431610107422,2.1307640075683594,0.9762805407416595,1.2909491062164307,0.9876286741907478,10.275186538696289,1.0,31487,32252,0.5792065262794495,-0.11424416303634644,2.175950765609741,0829fc16f6e109bdf0df74580ab2b4d75e583f1276f17e78112b6e89a1a27767
ood_test_pbf03_0094,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_pbf03_0094.npz,15064,0.6319900155067444,0.36595427989959717,1.6527475118637085,3.6379244327545166,0.9437400424853957,2.510300636291504,0.9865241635687733,19.980497360229492,1.0,28433,30128,1.2154691219329834,-0.36111313104629517,1.881648302078247,58552bae946c667587a22bd29123a2a972a4e2ab6e51c51ed8c53b2c985fafe0
ood_test_pbf03_0099,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_pbf03_0099.npz,15328,0.6591281294822693,0.3657245635986328,8.873684883117676,29.273895263671875,1.0,13.477930068969727,1.0,107.27630615234375,1.0,30656,30656,1.1623356342315674,5.6765031814575195,8.0,50dcbc3e69738357db5b5c7443158614e1f18e113e448902ef69ec1e7167902a
ood_test_pbf03_0100,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_pbf03_0100.npz,15280,0.8042196035385132,0.5064022541046143,8.727599143981934,30.158164978027344,1.0,13.256046295166016,1.0,105.5102310180664,1.0,30560,30560,1.2014352083206177,5.668763637542725,8.0,6d05c0e0e628dfb16dc263a5c921038b8663a6292e7a4613bfdb143c4ace83de
ood_test_pbf03_0103,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_pbf03_0103.npz,15880,0.497499942779541,0.22597594559192657,4.784917831420898,15.773307800292969,1.0,7.267644882202148,1.0,57.846126556396484,1.0,31760,31760,1.175258994102478,3.4727823734283447,6.452189922332764,8e0b4da2f2a2f6bbc769aef0ed93bb6279ae450d08441f08849ddee4b142f11c
ood_test_pbf04_0002,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_pbf04_0002.npz,14344,0.7559584975242615,0.267914354801178,3.8243424892425537,12.169755935668945,0.9932027328499721,5.80866003036499,0.9992679866146124,46.23347854614258,1.0,28493,28688,1.0714925527572632,1.863344430923462,4.533514022827148,1c069ca3e06d8c9a83cc4ec80dd20059e085962b476c355e6069a870d809c25a
ood_test_pbf04_0007,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_pbf04_0007.npz,16258,0.13010847568511963,0.2355125993490219,0.45871639251708984,1.0287296772003174,0.9772112190921393,0.6967284083366394,0.993357116496494,5.545543193817139,1.0,31775,32516,0.666276216506958,-0.6487025618553162,1.5388014316558838,c5aece5262b066e6eaf4978b700e105e608233e2e98bf4f60c14516d58de169e
ood_test_pbf04_0014,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_pbf04_0014.npz,15888,1.467556118965149,0.7511531710624695,0.6627419590950012,1.7305374145507812,0.7148162134944612,1.0066157579421997,0.8641112789526687,8.01206111907959,0.9998426485397784,22714,31776,0.8603498339653015,-0.4023504853248596,1.8324875831604004,9ced0963c0b1510dee4290cfcb7f312fce68e7cdccc8b4f0f41c07aabc5b1c7c
ood_test_pbf04_0025,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_pbf04_0025.npz,15712,0.5883435606956482,0.25267159938812256,2.140669345855713,9.250691413879395,0.9999681771894093,3.2513883113861084,1.0,25.879112243652344,1.0,31423,31424,0.8061851859092712,1.0652278661727905,3.5820469856262207,4d0d074a984c6eaa4b93886b68eb437e58a89e0915220d816ebe60088507e8f0
ood_test_pbf04_0026,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_pbf04_0026.npz,14968,0.38678213953971863,0.19495174288749695,1.2347930669784546,3.417386531829834,0.9595470336718332,1.8754842281341553,0.9897113842864779,14.92773723602295,1.0,28725,29936,1.148253083229065,-0.7161605358123779,1.4583820104599,b37ae17a16fa1d82e396f09ab52edab1110efa1757c41567010c17caab39f3a3
ood_test_pbf04_0039,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_pbf04_0039.npz,14992,0.4830401837825775,0.2988188862800598,1.7146565914154053,4.187147617340088,0.9827241195304163,2.604332208633423,0.9974653148345785,20.728933334350586,1.0,29466,29984,1.1440417766571045,-0.1134985089302063,2.176839828491211,d1bd13dc7f7953ab252b93dab6984bf39f9744eabd7e5e496a0ef03925f7002e
ood_fresh_0000,ood_fresh,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_fresh_0000.npz,16114,0.25867292284965515,0.42055290937423706,0.6247546672821045,1.448638677597046,0.9506640188655827,0.9489182233810425,0.9849820032270076,7.552824020385742,1.0,30638,32228,0.5214407444000244,-0.4092280864715576,1.8242886066436768,d3520988bacc8d96fa2a2a4acccbb4085c5f606fb1fc6eb6141c2a4b42d90f09
ood_fresh_0003,ood_fresh,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_fresh_0003.npz,16138,0.17462092638015747,0.3105648159980774,0.3194558918476105,0.6178650259971619,0.9341925889205601,0.48521044850349426,0.9784359895897881,3.861985921859741,1.0,30152,32276,0.6182753443717957,-0.9993603229522705,1.1207680702209473,66aa5bbcc7d5eccceedbac2a55e4d472bc374bf6836e228d1d26ce2a808db2f8
ood_fresh_0007,ood_fresh,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_fresh_0007.npz,15616,2.6161160469055176,0.6317811012268066,0.8549938797950745,2.9367542266845703,0.8410604508196722,1.298620343208313,0.8863345286885246,10.3362455368042,0.9990714651639344,26268,31232,0.7295074462890625,-0.46560800075531006,1.7570757865905762,e033655799ac4b10fbc9fd7641b881d63a7d66e2675cbb91cddd09a0932b158e
ood_fresh_0009,ood_fresh,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_fresh_0009.npz,16012,0.1839091181755066,0.2862565219402313,0.2772434949874878,0.581686794757843,0.8880839370472146,0.42109546065330505,0.970553334998751,3.3516688346862793,1.0,28440,32024,0.495278537273407,-1.038298487663269,1.0743483304977417,bb61366623da3a632dff0f731b7d3df829c2497f7dafe051325cfeae06d02c8f
ood_fresh_0011,ood_fresh,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_fresh_0011.npz,14392,0.8377947807312012,0.32829636335372925,3.886920213699341,12.536614418029785,0.9927390216787104,5.903707504272461,0.998784046692607,46.989994049072266,1.0,28575,28784,1.105604648590088,1.9226865768432617,4.6042585372924805,4ed6b88c6903d1c8e22ca134a400f085a7c68fd9c1f377c08fc3735790cbff4d
ood_fresh_0012,ood_fresh,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_fresh_0012.npz,16078,0.24758346378803253,0.3982366621494293,0.557792603969574,1.3711345195770264,0.9418149023510387,0.8472117185592651,0.9795683542729196,6.743300914764404,1.0,30285,32156,0.6009641289710999,-0.555880606174469,1.6494581699371338,edb39d2c15bdae18e426e923e0969ee449964bef3ce645ed0bc3352dae516295
ood_fresh_0013,ood_fresh,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_fresh_0013.npz,15440,1.1364096403121948,0.6218552589416504,1.3079582452774048,4.222549915313721,0.8773963730569948,1.98661208152771,0.938309585492228,15.812249183654785,1.0,27094,30880,0.6561787724494934,0.8845471739768982,3.366650342941284,dd77ea1f6e92abc71c0c767e99283826e98ee0ae2ef1c77eb265ad43e925408f
ood_fresh_0014,ood_fresh,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_fresh_0014.npz,15880,0.5338077545166016,0.5757482051849365,2.031765937805176,4.038210391998291,0.9879093198992444,3.0859780311584473,0.9973866498740555,24.562549591064453,1.0,31376,31760,1.155861496925354,1.35776948928833,3.930797815322876,6b431d0c17bcc9aa8013f6b45aa84dbb3655f282cdb1748725504fa9b2e2aa33
ood_fresh_0015,ood_fresh,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_fresh_0015.npz,15964,0.5861920118331909,0.2833380103111267,0.7678530216217041,2.047747850418091,0.7325544976196442,1.1662652492523193,0.8641944374843398,9.282776832580566,0.9998433976447005,23389,31928,0.6340493559837341,-1.9792330265045166,1.0,76af20081e058578e4dfbcf3149f3527261ae690832b43fc61c48a2813a08450
ood_fresh_0016,ood_fresh,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_fresh_0016.npz,16016,1.6906764507293701,0.4329041838645935,7.329258441925049,26.273441314697266,0.9995941558441559,11.132155418395996,1.0,88.6053237915039,1.0,32019,32032,0.7872762680053711,5.34201192855835,8.0,2b24f70c5347c2b40235ecd78b2b425e1311e8baccf0ff54f16f4d1a79ba6cf9
ood_fresh_0019,ood_fresh,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_fresh_0019.npz,15344,0.7789208889007568,0.5413622260093689,2.6673405170440674,8.399922370910645,0.9792752867570386,4.051331043243408,0.9969043274244004,32.24618148803711,1.0,30052,30688,0.7538743019104004,3.4490456581115723,6.423892498016357,e3faad8e838392e8fed72f238cae2bf8885c627f5dfb0471ab4c364605986542
ood_fresh_0020,ood_fresh,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_fresh_0020.npz,15736,1.0061256885528564,0.3215238153934479,6.333236217498779,26.263315200805664,1.0,9.619332313537598,1.0,76.56416320800781,1.0,31472,31472,1.1229348182678223,4.071717739105225,7.166204929351807,962d071c2fb1fca9466aca4f42e441caf588ba1f4167900c29def780abe67822
ood_fresh_0021,ood_fresh,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_fresh_0021.npz,15928,0.6074245572090149,0.5182468891143799,0.968155562877655,2.8303401470184326,0.9241273229532898,1.4704978466033936,0.9626443997990959,11.704286575317383,1.0,29439,31856,0.5690511465072632,-0.2310008853673935,2.0367603302001953,01043e9784bef9b89398c9f8f3ca83644163dd93a4dadc4679029ffcbb47155f
ood_fresh_0024,ood_fresh,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_fresh_0024.npz,16066,0.1380452662706375,0.304291695356369,0.4324454665184021,0.9901445508003235,0.9494896053778165,0.656826376914978,0.9911303373583966,5.227946758270264,1.0,30509,32132,0.6158150434494019,-0.7414472103118896,1.428236722946167,17d14fd82bc3e01c7a2bbc499eedab1ca415a23ec23fd09c929e2a715160d73e
ood_fresh_0025,ood_fresh,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_fresh_0025.npz,15456,0.4059162139892578,0.5597480535507202,0.5351392030715942,1.2984777688980103,0.902044513457557,0.8128042817115784,0.9679089026915114,6.469438552856445,1.0,27884,30912,0.7436630725860596,-0.9275120496749878,1.2064213752746582,bf1b11922be8f5df80377d7fc79d5b4c8faa1abecd5a9a26af5151e5d106eff9
ood_fresh_0026,ood_fresh,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_fresh_0026.npz,15688,0.3953756093978882,0.2843911647796631,2.216944694519043,6.096848964691162,0.9999681285058644,3.3672404289245605,1.0,26.80122947692871,1.0,31375,31376,1.0804444551467896,1.0402417182922363,3.552260160446167,7ad8363bdba3d49b30723869b8d60ad4312e8dc69a870b8a648ab81db7378dc6
ood_fresh_0027,ood_fresh,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_fresh_0027.npz,15976,0.3747013807296753,0.5324921011924744,0.8983957171440125,2.425114631652832,0.9867613920881322,1.364542007446289,0.9935215322984476,10.860941886901855,1.0,31529,31952,0.6896578073501587,-0.16085435450077057,2.120384931564331,a708fa837e0d9b9a985d71cf50c09275c740db109df3686dbfdca6b827325d05
ood_fresh_0028,ood_fresh,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_fresh_0028.npz,16000,0.7229884266853333,0.44850394129753113,0.8585377931594849,1.9343581199645996,0.893375,1.304003119468689,0.9435625,10.379088401794434,1.0,28588,32000,0.6967555284500122,-0.2654535174369812,1.9956879615783691,fa2cbd2741d567279b8a4c560bb0e4c67a2b76b532ef0b54347377116c272444
ood_fresh_0030,ood_fresh,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_fresh_0030.npz,16024,0.7076202034950256,0.6451076865196228,0.7577953934669495,1.7132439613342285,0.8763417373939091,1.150989055633545,0.9345668996505242,9.161187171936035,1.0,28085,32048,0.57365483045578,-0.3655887246131897,1.8763127326965332,6a1f3e7ff21c555b7e0d4fdc030605106bbaad12b965ad5d12ac2472df8adb81
ood_fresh_0031,ood_fresh,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_fresh_0031.npz,14928,0.5592211484909058,0.6180955767631531,1.5993539094924927,3.775238513946533,0.973841103965702,2.4292030334472656,0.9933011789924974,19.335010528564453,1.0,29075,29856,0.6397414803504944,1.1888445615768433,3.7294154167175293,d51dc63439c47785514cfd378a9e9eaf629334018da8490b52ea0e5efab837ed
ood_fresh_0033,ood_fresh,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_fresh_0033.npz,15940,0.24148468673229218,0.32505229115486145,0.5126899480819702,1.3046438694000244,0.8639272271016312,0.7787069082260132,0.9610414052697616,6.198043346405029,1.0,27542,31880,0.6641377806663513,-0.942975640296936,1.1879866123199463,d67f050412a8d4ed70094e516deb3e0242f1f011b9f52036fcefe3d0fa7635f7
ood_fresh_0035,ood_fresh,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_fresh_0035.npz,14584,3.124384641647339,0.6446088552474976,5.703151702880859,16.794641494750977,0.9965030170049369,8.66231918334961,0.9996914426769062,68.9468994140625,1.0,29066,29168,1.0822370052337646,3.449557065963745,6.424502372741699,e9709cf8c64f48f6cced28eafd681696f8eb7d1981b68ddbfbf8b70675bcae85
ood_fresh_0036,ood_fresh,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_fresh_0036.npz,16096,0.48914384841918945,0.48441454768180847,0.9695662260055542,2.4454119205474854,0.9643079025844931,1.4726405143737793,0.9813307654075547,11.72134017944336,1.0,31043,32192,0.6249245405197144,-0.033465366810560226,2.2722504138946533,7c307e4a1b510d9fa7d986e752b84c36f8410968d5ce2ade0a7cb42a88933e5a
ood_fresh_0037,ood_fresh,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_fresh_0037.npz,15536,0.6225823163986206,0.6132798790931702,0.6204419136047363,1.730149745941162,0.8196446961894953,0.942367672920227,0.9294863542739444,7.50068473815918,1.0,25468,31072,0.6776478886604309,-0.5236022472381592,1.6879384517669678,9e4865a5fcde83da99a6018fd0e55e6b116e512ca088e0c31eaf3e4f94d5843d
ood_fresh_0039,ood_fresh,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_fresh_0039.npz,15958,0.3667410910129547,0.4869159460067749,0.8034411668777466,2.110805034637451,0.9077265321468856,1.2203187942504883,0.981419977440782,9.713011741638184,1.0,28971,31916,0.5445268154144287,-0.8229129910469055,1.331118106842041,722e29cb4126208c40d1e252eeada00dac690405ab982cd8c6747ab1d9fce304
ood_fresh_0041,ood_fresh,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_fresh_0041.npz,14536,2.2333147525787354,0.5612675547599792,5.722681999206543,17.755311965942383,0.9977641717116126,8.69198226928711,0.9992776554760594,69.1830062866211,1.0,29007,29072,1.092545509338379,2.18483567237854,4.916776657104492,0fee98a7eddc691f62dfaa952f4dce5bc161ab9b77b7e02edbd2703fccda08c5
ood_fresh_0043,ood_fresh,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_fresh_0043.npz,15344,0.35602882504463196,0.8019222617149353,0.7973804473876953,2.0709903240203857,0.9488073514077163,1.211113452911377,0.9968391553701773,9.639741897583008,1.0,29117,30688,0.7614328861236572,-0.5453202724456787,1.6620476245880127,c2229533dea71c14ba997f0101fa1e8ad3ba41c8510bbfbdff24f1bcc0ce78a1
ood_fresh_0044,ood_fresh,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_fresh_0044.npz,15784,0.29289063811302185,0.3440801799297333,2.00826096534729,4.003156661987305,0.9996515458692347,3.0502779483795166,1.0,24.278392791748047,1.0,31557,31568,1.0969183444976807,1.096232295036316,3.6190085411071777,c656689f986a229aabd61ebfc033951acf419197a52dfcacffa224cc098140a4
ood_fresh_0045,ood_fresh,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_fresh_0045.npz,16024,0.3748164772987366,0.5135145783424377,0.7181730270385742,1.7759253978729248,0.9369383424862706,1.0908081531524658,0.9772216674987518,8.682181358337402,1.0,30027,32048,0.5591351985931396,-0.3433292508125305,1.9028491973876953,94cacdfaeb8dc933795b33e3c1060cda3584bfefc7ec9eba81b3b5174b0a5052
ood_fresh_0048,ood_fresh,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_fresh_0048.npz,16084,0.601506233215332,0.45587044954299927,1.3664237260818481,4.038277626037598,0.9675764735140512,2.075413465499878,0.9867259388211888,16.519052505493164,1.0,31125,32168,0.7289864420890808,0.30613183975219727,2.677098035812378,0cc1392cc51945fe4826d7bd904f8aabfbe0e2fcf16d9b6440abaaa8f01ed07b
ood_fresh_0049,ood_fresh,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_fresh_0049.npz,15696,0.3228490352630615,0.20500849187374115,0.6857910752296448,1.8209556341171265,0.891946992864424,1.0416241884231567,0.9579829255861366,8.290708541870117,1.0,28000,31392,0.7708603739738464,-2.1491315364837646,1.0,4dd591b4ed35946d0c8a8cdb866277320a86e30d2fff7e4f0301c3bbc626a827
ood_fresh_0051,ood_fresh,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_fresh_0051.npz,16174,0.19540199637413025,0.32761505246162415,0.4298867881298065,0.8092178106307983,0.9145233090144677,0.652940034866333,0.9646345987387165,5.197014331817627,1.0,29583,32348,0.7787598371505737,-0.8140600323677063,1.3416720628738403,16074c38aadb376fc8b9faf4219174b8d613a97a119f24b46bfdb2da19de1f5a
ood_fresh_0053,ood_fresh,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_fresh_0053.npz,14824,0.3687005043029785,0.25904205441474915,1.655197262763977,4.601809501647949,0.9930180787911494,2.514021635055542,0.9979762547220723,20.010114669799805,1.0,29441,29648,1.1128277778625488,0.015564321540296078,2.3307008743286133,d4a398a4ac6612f0bae30e9dd8d1e23acbf9897a1b0f2d68b090095ba90eb8e9
ood_fresh_0054,ood_fresh,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_fresh_0054.npz,16114,0.17073267698287964,0.3428488075733185,0.5041146278381348,1.1691440343856812,0.9682263869926772,0.7656822204589844,0.9851992056596748,6.094374179840088,1.0,31204,32228,0.4616549015045166,-0.5729353427886963,1.6291265487670898,4fedfeaf1fd4d17a2382008928f4aa73d2e8bce0f2db1ab1afcab5684c0d0724
ood_fresh_0055,ood_fresh,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_fresh_0055.npz,15136,0.5669043660163879,0.5506963729858398,1.570985198020935,3.974501848220825,0.9632994186046512,2.3861148357391357,0.985762420718816,18.992053985595703,1.0,29161,30272,0.6210740804672241,1.346915364265442,3.917858362197876,fac891762ad54144324c3be43a1f1e18eeee8d9ba1e1a0e80d34227c918718db
